Fwd IAT Total,Fwd Packet Length Max,Bwd Packet Length Mean,Bwd Packet Length Std,Bwd Packets Length Total,Bwd Packet Length Max,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,Avg Packet Size,Fwd Header Length,Avg Fwd Segment Size,Avg Bwd Segment Size,Label,Attack,pred_Baseline_RF_2,pred_Tuned_RF_2,pred_Baseline_XGB_2,pred_Tuned_XGB_2,pred_Baseline_RF_1,pred_Baseline_XGB_1,pred_Tuned_XGB_1,pred_Tuned_RF_1
0,6,6.0,0.0,6,6,6,6.0,0.0,0.0,9.0,20,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
265125,208,630.3333,677.21716,3782,1460,1460,318.0,533.9844,285139.34,344.5,132,58.666668,630.3333,Benign,0,0,0,0,0,0,0,0,0
210395,517,56.333332,76.92767,338,170,517,102.53846,174.2042,30347.104,111.083336,200,165.83333,56.333332,Benign,0,0,0,0,0,0,0,0,0
599,20,2321.4,3173.3738,11607,5840,5840,1292.5555,2554.1592,6523729.5,1454.125,72,8.666667,2321.4,DDoS,1,1,1,1,1,1,1,1,1
3933929,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.2,100,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
0,44,60.0,0.0,60,60,60,49.333332,9.237604,85.333336,74.0,20,44.0,60.0,Benign,0,0,0,0,0,0,0,0,0
1,36,121.0,0.0,242,121,121,70.0,46.556416,2167.5,87.5,64,36.0,121.0,Benign,0,0,0,0,0,0,0,0,0
278538,579,218.33333,378.16443,655,655,655,137.11111,272.73404,74383.86,154.25,172,115.8,218.33333,Benign,0,0,0,0,0,0,0,0,0
0,44,60.0,0.0,60,60,60,49.333332,9.237604,85.333336,74.0,32,44.0,60.0,Benign,0,0,0,0,0,0,0,0,0
123219,208,630.3333,677.21716,3782,1460,1460,318.0,533.9844,285139.34,344.5,132,58.666668,630.3333,Benign,0,0,0,0,0,0,0,0,0
0,6,6.0,0.0,6,6,6,6.0,0.0,0.0,9.0,20,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
5992,2920,6.0,0.0,6,6,2920,1898.4,869.20483,755517.06,1963.862,560,1981.6428,6.0,Benign,0,0,0,0,0,0,0,0,0
3,34,91.0,0.0,182,91,91,56.8,31.220186,974.7,71.0,64,34.0,91.0,Benign,0,0,0,0,0,0,0,0,0
271504,275,703.5,668.30566,9849,1448,1448,335.09375,547.7932,300077.38,345.90323,552,51.411766,703.5,Benign,0,0,0,0,0,0,0,0,0
16742,274,6.0,0.0,6,6,274,140.0,154.72987,23941.334,186.66667,40,140.0,6.0,Benign,0,0,0,0,0,0,0,0,0
1001,242,0.0,0.0,0,0,242,85.14286,110.98412,12317.477,99.333336,100,70.8,0.0,Benign,0,0,0,0,0,0,0,0,0
48,23,23.0,0.0,46,23,23,23.0,0.0,0.0,28.75,64,23.0,23.0,Benign,0,0,0,0,0,0,0,0,0
4,37,6.0,0.0,6,6,37,20.0,19.782146,391.33334,26.666666,64,18.5,6.0,Benign,0,0,0,0,0,0,0,0,0
3,43,99.0,0.0,198,99,99,65.4,30.672462,940.8,81.75,40,43.0,99.0,Benign,0,0,0,0,0,0,0,0,0
0,46,233.0,0.0,233,233,233,108.333336,107.9645,11656.333,162.5,20,46.0,233.0,Benign,0,0,0,0,0,0,0,0,0
4040892,46,46.0,0.0,46,46,46,30.714285,21.684975,470.2381,35.833332,160,24.6,46.0,Benign,0,0,0,0,0,0,0,0,0
86,6,0.0,0.0,0,0,6,6.0,0.0,0.0,9.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
4,39,179.0,0.0,358,179,179,95.0,76.68116,5880.0,118.75,40,39.0,179.0,Benign,0,0,0,0,0,0,0,0,0
56485,44,99.0,0.0,198,99,99,59.714287,26.837252,720.2381,69.666664,104,44.0,99.0,Benign,0,0,0,0,0,0,0,0,0
4,38,166.0,0.0,332,166,166,89.2,70.10849,4915.2,111.5,40,38.0,166.0,Benign,0,0,0,0,0,0,0,0,0
106000000,231,2.0,3.4641016,6,6,231,127.35,117.573395,13823.503,134.05263,536,158.8125,2.0,DoS slowloris,1,1,1,1,1,1,1,1,1
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
282343,427,566.75,1133.5,2267,2267,2267,336.75,794.1225,630630.5,384.85715,72,142.33333,566.75,Benign,0,0,0,0,0,0,0,0,0
4,38,86.0,0.0,172,86,86,57.2,26.290682,691.2,71.5,40,38.0,86.0,Benign,0,0,0,0,0,0,0,0,0
6138848,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.5,80,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
5025348,517,38.0,76.0,152,152,517,68.27273,155.7826,24268.219,75.1,132,99.833336,38.0,Benign,0,0,0,0,0,0,0,0,0
3,34,110.0,0.0,220,110,110,64.4,41.626915,1732.8,80.5,40,34.0,110.0,Benign,0,0,0,0,0,0,0,0,0
946757,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,64,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
4,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,64,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
5574350,202,376.875,872.9236,3015,2519,2519,189.11111,588.33435,346137.28,200.23529,192,43.22222,376.875,Benign,0,0,0,0,0,0,0,0,0
99500000,356,1656.4286,2120.7322,11595,5792,5792,920.6923,1715.0898,2941533.2,997.4167,144,73.6,1656.4286,DoS Hulk,1,1,1,1,1,1,1,1,1
3,41,105.0,0.0,210,105,105,66.6,35.054245,1228.8,83.25,40,41.0,105.0,Benign,0,0,0,0,0,0,0,0,0
11100000,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,64,0.0,0.0,DoS GoldenEye,1,1,1,1,1,1,1,1,1
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
10297616,477,1054.3334,921.12775,3163,1703,1703,366.4,659.7131,435221.38,407.1111,132,83.5,1054.3334,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,49,113.0,0.0,113,113,113,70.333336,36.950417,1365.3334,105.5,32,49.0,113.0,Benign,0,0,0,0,0,0,0,0,0
197967,405,1458.1852,844.52704,39371,2896,2896,856.55316,952.39575,907057.7,875.1739,620,46.68421,1458.1852,Benign,0,0,0,0,0,0,0,0,0
0,47,113.0,0.0,113,113,113,69.0,38.105118,1452.0,103.5,40,47.0,113.0,Benign,0,0,0,0,0,0,0,0,0
